Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
United Rep. of Tanzania,2018,..,..,747563761.3,116.926,1698386,..,-0.15,0.92,..,..,..,..,..,..,..,3,..,4.15363026,42.03595352,6.419,15.82210423,9.10083841,54.28952,..,..,..,1.529357877,0.220618745,..,6.453116049,..,..,29000,818000000,2465000000,599968275.1,..,632528.7223,1100222.945,795790.0167,567272.6631,346515.8939,6170131.207,..,..,3083129.883,10139984.13,20706418.99,..,790421.9627,..,..,..,3239735.365,2800621.748,..,..,48.11605636,63.57354256,2.97948066,40.09999847,24.2,278322,..,5,11.69508309,1.51E+13,2.20600009,..
United Rep. of Tanzania,2019,..,..,823002717.6,115.467,1498093,..,..,..,..,..,..,..,..,..,..,3,..,3.82769322,40.34330368,6.254,16.49381593,9.26753146,54.46329,..,..,..,1.792339801,0.131518647,..,8.5656739,..,..,11000,738200012.2,2624500000,618943445.6,..,880298.6741,315152.3769,7092604.16,4404160.023,1768580.914,7464569.092,..,..,4144541.74,8303000.45,47374000.55,..,..,..,..,..,1037999.988,1604637.623,..,..,48.27964902,65.48369948,2.960386246,..,25.1,242171,..,5,..,..,2.221999884,..
United Rep. of Tanzania,2020,..,..,..,..,909563.5,..,..,..,..,..,..,..,..,..,..,3,..,..,..,..,..,..,..,..,..,..,1.815873776,0.121319074,..,0.000529216,..,..,57000,..,..,659313034.2,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,48.44391523,67.43532739,2.936777704,..,..,234655,..,..,..,..,2.528000116,..
Thailand,2016,..,53699155875,1483953434,46.239,62341676,..,..,..,..,..,..,..,..,..,..,..,..,3.7540946,224.9945221,7.467,170.8917813,53.89472317,72.79843,..,..,..,10.46667116,6.823127089,36.9,..,3.231778406,..,90000,11267000000,48459000000,5876294938,..,..,446886.7779,..,137309.9983,718119.9193,817665.0405,..,..,988947.9876,11676052.09,1078661.084,..,..,..,..,..,493907.0046,3105753.66,..,2.7724,84.86289749,135.0022764,0.373014847,24.60000038,7.5,106431,14.97000027,3,15.3627698,2.24E+12,0.689999998,0.689999998
Thailand,2017,6.632470658,68317627022,1602703924,44.908,70704889,..,..,..,..,..,..,3.503995666,70.48109945,68.82405736,..,..,..,3.84309888,253.4068298,7.559,182.3713787,70.81817847,78.45338,..,..,..,11.85959043,14.38379906,36.5,..,2.582003648,..,50000,12676000000,57057000000,6320716259,0.068,..,327088.2666,..,207599.9975,392599.9999,958840.4894,..,..,787126.6603,9276490.211,949999.9881,..,..,..,..,..,207200.0057,1544084.311,..,2.9573,84.88929973,135.4691166,0.34520522,..,7.7,104605,15.59000015,7,14.77967697,2.29E+12,0.829999983,0.829999983
Thailand,2018,..,74310483816,1772424309,44.6888,76053042.75,..,..,..,..,..,..,..,71.8810091,71.8810091,..,..,..,3.8184948,278.6308289,7.666,196.3500438,81.86180227,79.51709,..,..,..,13.23520776,8.726969619,36.4,..,..,..,4600,14406000000,61383000000,6876114543,..,237749.9938,320448.0112,..,373024.8511,133939.2066,429796.7553,..,..,691169.9772,4409074.306,1127022.505,..,..,..,..,..,..,3307882.547,..,2.7593,84.91559635,135.8970698,0.315406676,23.70000076,7.9,102234,14.77999973,7,14.92488976,2.44E+12,0.769999981,0.769999981
Thailand,2019,..,78022529929,1896124476,44.4696,76344410,..,0.66,0.08,..,..,..,..,..,..,..,..,..,3.78912091,296.1651001,7.786,212.2289622,83.59896967,80.09233,..,..,..,14.51882873,7.777313804,34.9,..,..,..,61000,14969000000,64371000000,7286122371,..,127298.3104,448586.4341,..,1415940.046,416458.3683,519291.2817,..,..,1173938.751,6676723.957,9711999.893,..,..,..,..,..,543439.9843,2411894.56,..,3.1522,84.94168259,136.28292,0.283525943,..,8.2,97556,14.88000011,7,14.64765458,2.48E+12,0.720000029,0.720000029
Thailand,2020,..,..,..,..,28179302.67,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.6182187,7.167624036,..,..,..,..,13000,3681000000,15360000000,7340188559,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,84.96759329,136.6242792,0.250165167,..,..,96214,15.13000011,..,..,..,1.100000024,1.100000024
Timor-Leste,2016,..,239934044,21394408.35,34.7982,..,..,..,..,..,..,..,..,..,..,..,2.5,..,6.89625216,93.38000488,6.109,46.35492189,10.46512391,38.17997,..,..,..,0.054293981,0.208728373,..,-19.87709568,..,..,110,118000000,58000000,26217000,..,..,..,..,564649.9991,..,1144867.897,..,..,1482484.818,..,1179347.873,..,..,..,..,..,38012.00166,1427991.986,..,..,28.1033131,81.99657028,1.903945726,34,24.1,..,20.95000076,0,14.99513508,247512473.8,4.659999847,4.659999847
Timor-Leste,2017,..,233302544.1,21322159.36,33.785,..,..,..,..,..,..,..,..,..,..,..,2.5,..,6.7448473,86.74797058,6.05,57.24458962,10.08154623,37.98983,..,..,..,0.052764591,0.191512944,..,1.617470948,..,..,..,137000000,73000000,25442000,..,..,..,..,655120.0151,..,670346.8561,..,..,1072609.901,..,1146340.013,..,..,..,..,..,58060.00158,1157731.056,..,1.7413,28.17822891,83.60860794,1.946906004,..,24,..,..,0,19.84374599,320597485.1,4.760000229,..
Timor-Leste,2018,..,129906984.2,21017837.9,32.364,..,..,..,..,..,..,..,..,..,..,..,2.5,..,7.61165237,93.64685822,5.995,55.6886628,11.72832596,39.69791,..,..,..,0.003233505,0.173978331,..,-0.450521326,..,..,..,131000000,78000000,20610000,..,525910.0199,..,..,232227.4745,..,542258.6799,..,..,1159070.015,..,1184202.075,..,..,..,..,..,874546.1106,1218259.692,..,1.668,28.25397275,85.27067922,1.968417772,33.40000153,23.3,..,..,0,24.80563419,392890536.2,4.730999947,..
Timor-Leste,2019,..,465258047.8,22911704.73,30.943,..,..,..,..,..,..,..,..,..,..,..,2.5,..,7.15850592,92.67004395,5.943,51.81134383,12.0982669,39.36487,..,..,..,0.006650587,0.160464737,..,12.93991777,..,..,..,110000000,..,34400000,..,257148.8023,..,..,301809.9964,..,750509.9773,..,..,1933714.509,..,7150000.095,..,..,..,..,..,725719.9883,2121704.578,..,1.7555,28.33033846,86.96166779,1.963676318,..,22.6,..,..,0,22.64204736,463693665.3,4.505000114,..
Timor-Leste,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.5,..,..,..,..,..,..,..,..,..,..,0.005688519,0.152604015,..,0.299153499,..,..,1100,61000000,..,38456000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,28.40753034,88.66455952,1.939283355,..,..,..,..,..,..,..,4.90500021,..
Togo,2016,..,671193980,108556111,89.6202,475185,..,..,..,..,..,..,..,..,..,..,2.5,99.21453094,5.35245514,42.98860931,8.695,7.88492618,26.96764897,48.10323,..,64.06315,16.01789,0.649311826,0.450295881,..,3.032661256,..,..,..,55000000,223000000,82019690.41,..,..,110641.8222,99423.07323,316900.0149,438956.4991,4695254.803,..,..,1401401.401,..,4577403.545,..,..,..,..,..,..,893709.5404,..,0.3169,14.47817595,138.0759698,2.518687236,53,21.6,12486,..,6,13.95827871,4.99E+11,2.96600008,..
Togo,2017,..,692311881.9,113760997.1,89.091,500686,..,..,..,..,..,..,..,..,..,..,2.5,..,6.49387741,53.94796753,8.568,8.70843702,37.13871089,48.7524,..,..,..,0.656623637,0.469066987,..,3.680322502,..,2700,50,57000000,245000000,88414114.92,..,..,290452.0333,-313378.7811,263179.9877,436899.9898,4245943.069,..,..,1523329.139,..,6214990.139,..,..,..,..,..,..,1214256.287,..,0.4201,15.3339748,141.5421217,2.479331291,..,21.2,12425,25.07999992,6,13.04222753,4.84E+11,3.74000001,3.74000001
Togo,2018,..,803868461.6,126937820.7,88.6878,566295,..,..,..,..,..,..,..,..,..,..,2.5,..,6.08747768,54.8932724,8.446,9.19254793,40.48107863,55.26888,..,..,..,0.331546351,0.477760878,..,5.179837321,..,..,..,65000000,269000000,104378994.6,..,708589.9711,224215.9992,680892.6463,420753.1512,23796.20075,4830159.187,..,..,1491700.053,983423.5907,5160980.701,..,..,..,..,..,..,977922.2608,..,0.4102,16.19201377,145.0467917,2.445903893,54.29999924,20.9,12335,..,6,12.70954333,5.02E+11,3.729000092,..
Togo,2019,..,..,119742651.1,88.2846,633629,..,..,..,..,..,..,..,..,..,..,2.5,..,5.72606897,51.1550293,8.324,7.71268233,38.77937545,62.28934,..,..,..,0.394674035,0.539507862,..,5.496466582,..,2000,..,61000000,264000000,170566832.4,..,413138.032,231799.081,3388251.543,429509.9974,555249.691,5073197.842,..,..,2220317.602,1231892.347,13786000.25,..,..,..,..,..,..,874585.2709,..,0.4643,17.05231367,148.6000919,2.420235924,..,20.4,11964,..,6,13.15518747,5.57E+11,3.719000101,..
Togo,2020,..,..,..,..,320806,..,..,..,..,..,..,..,..,..,..,2.5,..,..,..,..,..,..,..,..,..,..,0.636644005,0.561668682,..,1.66510078,..,..,..,..,..,116304933.4,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,17.14668514,152.2106453,2.400663516,..,..,10808,..,..,..,..,3.944999933,..
Tonga,2016,..,..,1778612.065,15.05,..,..,..,..,49.4146055,..,..,..,..,..,..,3.5,..,5.04334545,209.992691,7.223,124.3701919,28.23469454,61.14383,..,..,..,2.966390792,10.87676624,..,..,..,..,3000,23799999.24,52700000.76,..,..,..,..,819518.2085,..,..,..,..,..,..,..,..,..,..,..,..,..,..,691154.0627,..,..,69.55740031,140.4763889,0.359543381,..,..,..,..,10,..,..,2.569000006,..
Tonga,2017,..,..,1876327.898,14.662,..,..,..,..,..,..,..,..,..,..,..,3.5,..,5.09755182,230.6309662,7.194,131.5041044,31.34707143,61.57496,..,..,..,2.941234142,14.40910606,..,6.893010296,..,..,..,37700000.76,48500000,..,..,..,..,768593.4901,..,..,37347.43968,..,..,..,..,..,..,..,..,..,..,..,447243.3925,..,..,69.54989395,141.6694444,0.845706387,..,..,..,..,10,..,..,2.815000057,..
Tonga,2018,..,..,2034218.043,14.3302,..,..,..,..,..,..,..,..,..,..,..,3.5,..,5.05481672,234.9931793,7.152,148.8784744,33.49946927,61.65064,..,..,..,2.440962431,14.24169307,..,2.177619587,..,..,5700,41200000.76,48099998.47,..,..,127770.0067,..,497745.3649,143527.1353,..,76891.45207,..,..,..,..,..,..,..,..,..,..,..,270078.3312,..,4.157,69.54451451,143.3319444,1.166674214,..,..,..,30.29000092,10,..,..,3.069999933,3.069999933
Tonga,2019,..,..,2014180.168,13.9984,..,..,..,..,..,..,..,..,..,..,..,3.5,..,4.98149967,242.3727722,7.102,140.7128918,33.17808468,61.38921,..,..,..,3.543744138,6.351560855,..,2.943569009,..,..,..,44000000,57099998.47,..,..,209341.0194,..,361776.5605,472279.9957,..,..,..,..,..,..,..,..,..,..,..,..,..,505140.6622,..,4.3349,69.54111533,145.1347222,1.249919978,..,..,..,..,10,..,..,3.062000036,..
Tonga,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,..,..,..,..,..,..,..,..,..,..,..,..,..,0.535867219,..,..,2700,38000000,47700000.76,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,69.53998106,146.8013889,1.14181474,..,..,..,..,..,..,..,3.628000021,..
Trinidad and Tobago,2016,..,..,33190206.96,31.033,2598521,..,..,..,..,..,..,..,..,..,..,..,..,6.83270836,1110.366089,8.159,556.4820821,553.0754553,61.34535,..,..,..,18.55302128,19.7586312,..,..,..,..,..,230000000,708000000,216276660,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.2639,..,268.5307992,0.526294978,5.400000095,6.8,104,..,7,19.91553579,29732700000,3.210000038,3.210000038
Trinidad and Tobago,2017,..,..,33610792.09,30.09,2582961,..,..,..,..,..,..,..,..,..,..,..,..,6.99457884,1131.281738,8.261,591.5617932,539.7199144,61.15191,..,..,..,23.60997616,18.60072439,..,..,..,..,200,147000000,717000000,201814603.3,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,269.797271,0.470521283,..,6.8,282,..,7,19.59166326,29732700000,3.275000095,..
Trinidad and Tobago,2018,..,..,34342842.69,29.3338,2458183,..,..,..,..,..,..,..,..,..,..,..,..,6.70954943,1143.170532,8.375,553.7059969,589.3266299,61.03242,..,..,..,24.62148602,22.98108491,..,..,..,..,860,149000000,541000000,166008530.1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,270.9241715,0.416814325,5.400000095,6.7,784,..,7,20.04821246,32143700000,3.336999893,..
Trinidad and Tobago,2019,..,..,36799943.72,28.5776,2583595,..,..,..,..,..,..,..,..,..,..,..,..,7.02007389,1167.933105,8.5,537.0000527,630.1924148,61.29128,..,..,..,24.32591885,23.82053273,..,..,..,..,48,133000000,481000000,172525849.3,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,271.9237817,0.368284069,..,6.7,2308,..,7,..,..,3.421999931,..
Trinidad and Tobago,2020,..,..,..,..,677670,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,26.86625394,23.14453572,..,..,..,..,33,42000000,151000000,157370326.6,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,272.8052632,0.323640628,..,..,3224,..,..,..,..,4.56799984,..
Tunisia,2016,..,1385722052,143949317.2,7.7908,3606247,..,..,..,..,..,..,..,..,..,..,..,..,6.60998964,244.4290619,6.287,133.6561934,109.0883026,65.54085,..,..,..,5.664102223,8.617602085,..,1.372290205,..,..,..,823000000,1706000000,987734705.2,..,..,219417.4528,-1486217.618,506200.0155,55519.3983,458333.4625,..,..,387585.1929,1896907.568,889478.9219,..,..,..,..,..,..,589455.6046,..,2.6583,85.2707366,72.75966787,1.102942955,8,2.5,646,..,3,..,..,15.56000042,15.56000042
Tunisia,2017,..,2107113045,133419527,7.841,3963968,..,..,..,..,..,..,..,..,..,..,..,..,6.84927845,237.3644562,6.274,133.0522794,103.2235541,65.29842,..,..,..,7.012629529,9.736069879,..,1.941294823,..,..,990,871000000,1782000000,858949581.3,..,..,284094.2442,5461101.055,263249.9933,53100.00107,316700.8162,..,..,393493.8014,1625280.023,889999.9857,..,..,..,..,..,35349.99862,535342.3357,..,2.5136,84.98424316,73.59319001,1.139070554,..,2.5,726,..,3,..,..,15.32999992,15.32999992
Tunisia,2018,..,2690514365,132963015.4,7.85,4274199,..,..,..,..,..,..,..,..,..,..,..,..,6.82099104,236.7328339,6.262,133.0373228,102.606638,67.22278,..,..,..,8.770967318,11.25804039,..,2.26887779,..,..,3300,954000000,2320000000,844227367.1,..,354054.9874,134802.9971,418878.0189,957106.7095,19912.39935,386078.0597,..,..,435099.9892,2242793.798,1093021.035,..,..,..,..,..,..,699770.5698,..,..,84.69608552,74.44131694,1.145862851,8.199999809,2.5,1061,..,3,..,..,15.46000004,15.46000004
Tunisia,2019,..,2788941049,128855840.8,7.859,4335325,..,..,..,..,..,..,..,..,..,..,..,..,6.95845938,233.0593109,6.257,133.1755103,99.04621283,68.65706,..,..,..,10.1885304,12.43452707,..,..,..,4,32,889000000,2683000000,1000922131,..,548440.814,125294.4022,3816462.04,1847859.979,70397.57073,399796.3071,..,..,589461.5054,3428961.039,5199999.809,..,..,..,..,..,..,1083588.004,..,..,84.40589811,75.27498069,1.113669491,..,3,1732,..,3,..,..,15.13000011,15.13000011
Tunisia,2020,..,..,..,..,1381745,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11.2919369,12.97336855,..,..,..,..,10000,407000000,1007000000,1157372367,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,84.11333807,76.07246395,1.053854127,..,..,2620,..,..,..,..,16.59199905,..
Turkey,2016,6.506803327,86478282625,1830398074,27.4958,100366461,..,..,..,31.6533465,..,..,36.06027686,50.36213194,17.96037836,1.336379498,..,..,4.28469229,466.7947998,5.39,366.1647234,100.6313189,69.37882,..,..,..,13.15291498,13.87680626,41.9,..,3.33843314,204000,200,5698000000,26505000000,17827702151,..,..,..,7484670.162,885349.9889,..,446472.2872,..,..,720295.7869,8208477.974,869153.9764,..,..,..,..,..,1482687.95,1030136.824,..,2.5731,..,103.7223965,1.639942404,8.100000381,2.5,2869419,23.95000076,2,18.26558723,4.80E+11,10.84000015,10.84000015
Turkey,2017,..,93103016275,1733664647,26.559,107917326,..,..,..,..,..,..,..,..,..,..,..,..,4.17974997,442.6176148,5.394,343.9604028,98.65857332,70.9145,..,..,..,14.70097003,13.94099964,41.4,..,3.085687267,..,..,5865000000,31993000000,17822738263,..,..,..,9597805.023,830569.9825,..,150000.0507,..,..,671601.1167,13405039.79,1044000.03,..,..,..,..,..,..,825829.3271,..,2.7107,..,105.3966854,1.601312234,..,2.5,3480350,24.18000031,4,17.71815774,5.55E+11,10.81999969,10.81999969
Turkey,2018,6.578989244,1.08E+11,1567147194,25.5558,115595495.8,..,..,..,..,..,..,37.82277845,49.6640478,15.52557084,1.449037421,..,88.90242004,4.12414074,389.8655701,5.412,301.686818,88.17873269,75.25248,..,..,..,16.28274432,14.1285506,41.9,..,2.590475672,..,640,6068000000,36791000000,19648693824,..,657660.0075,..,-2079731.464,959197.6404,..,143487.3044,..,..,1085360.05,..,2254903.316,..,..,..,..,..,..,1294283.39,..,3.0027,..,106.986591,1.497232048,8.600000381,2.5,3681688,24.40999985,7,17.27719713,6.49E+11,10.89000034,10.89000034
Turkey,2019,9.535061922,83333111281,1534831370,24.5526,111131475,..,0.85,1.47,..,..,..,37.17264798,49.34112182,14.45786369,1.826805966,..,..,4.34409809,396.4668274,5.443,308.9212631,87.54555307,76.79104,..,..,..,17.05866436,13.82351219,41.9,..,..,2000,540,5354000000,41415000000,20603378497,..,495729.7444,..,-1481680.036,1392220.02,..,297540.009,..,..,1606699.824,6912593.842,170048996,..,..,..,..,..,..,981585.8603,..,..,..,108.4022283,1.3145137,..,2.5,3579531,26.02000046,7,16.52640111,7.14E+11,13.67000008,13.67000008
Turkey,2020,..,..,..,..,44722690.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,19.84235016,14.760187,..,..,..,..,41000,1639000000,13771000000,17724632066,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,109.583913,1.084193952,..,..,3652362,28.31999969,..,17.6472612,8.91E+11,13.10999966,13.10999966
Turkmenistan,2016,..,..,181927577.2,24.8254,1318350,..,..,..,..,..,..,..,..,..,..,..,..,6.62305355,423.0598755,7.076,78.59692959,343.6698149,..,..,..,..,0.070641823,11.74420313,..,..,..,..,..,..,..,..,..,..,..,..,5669.999868,..,421707.4215,..,..,463494.3902,134172.0074,1092103.481,..,..,..,..,..,..,807042.9564,..,..,99.38471803,12.04939246,1.729487211,..,3.4,26,..,..,..,..,4.169000149,..
Turkmenistan,2017,..,..,186457182.3,24.418,2136219,..,..,..,..,..,..,..,..,..,..,..,..,6.93536758,456.8391419,7.057,101.9847122,354.3982767,..,..,..,..,0.086840729,11.84507544,..,..,..,..,..,..,..,..,..,..,..,..,..,..,380495.8463,..,..,458737.8502,..,959999.9785,..,..,..,..,..,..,288441.8666,..,..,100,12.25218011,1.668964884,..,3.7,22,..,..,..,..,4.203999996,..
Turkmenistan,2018,..,..,200264393.4,24.2324,2457474,..,..,..,..,..,..,..,..,..,..,..,..,6.60684919,460.3240662,7.045,83.38689149,374.8582688,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4177.237861,..,165383.4879,..,..,523930.0132,..,825202.7035,..,..,..,..,..,..,778203.7854,..,..,100,12.450582,1.606347946,..,3.9,21,..,..,..,..,4.234000206,..
Turkmenistan,2019,..,..,..,24.0468,2081424.32,..,..,..,..,..,..,..,..,..,..,..,..,6.56862497,500.0064392,7.04,89.96085645,409.5425071,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,30799.99983,..,157429.9932,..,..,743700.2063,6735.439878,1345000.029,..,..,..,..,..,..,233954.9214,..,..,100,12.64463644,1.546575911,..,4.1,21,..,..,..,..,4.268000126,..
Turkmenistan,2020,..,..,..,..,1084543.419,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,100,12.83422425,1.488224395,..,..,20,..,..,..,..,4.951000214,..
Turks and Caicos Islands,2016,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,50,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,38.48210526,1.596460558,..,..,5,..,..,..,..,..,..
Turks and Caicos Islands,2017,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,60,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,39.06947368,1.5148103,..,..,5,..,..,..,..,..,..
Turks and Caicos Islands,2018,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,100,..,..,..,..,..,..,..,19.40703,39.44894,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,39.64947368,1.473623607,..,..,5,..,..,..,..,..,..
Turks and Caicos Islands,2019,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,40.20421053,1.389405565,..,..,5,..,..,..,..,..,..
Turks and Caicos Islands,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,40.75578947,1.362617297,..,..,8,..,..,..,..,..,..
Tuvalu,2016,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.5,..,15.60996437,547.8984375,..,423.8402944,17.89938821,..,..,..,..,4.008908686,17.81737194,..,..,..,..,..,11399999.62,..,..,..,..,..,..,104960.002,..,..,..,..,..,..,9025.969543,..,..,..,..,..,..,61419.49818,..,..,..,374.4,1.191183311,..,..,..,28.95999908,..,..,..,..,8.489999771
Tuvalu,2017,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.5,80.51123047,16.77852631,633.361084,..,444.8908555,24.12137147,..,..,..,..,3.957783641,17.59014952,..,..,..,..,..,10100000.38,..,..,..,..,..,..,201920.0027,..,1660.81998,..,..,..,..,..,..,..,..,..,..,..,60675.30066,..,..,..,378.8333333,1.177161002,..,..,..,..,..,..,..,..,..
Tuvalu,2018,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.5,..,19.03600502,766.2628784,..,627.1069683,26.80206354,..,..,..,..,..,..,..,..,..,..,..,10800000.19,..,..,..,35470.0014,..,..,12004.74892,..,48058.99039,..,..,..,..,..,..,..,..,..,..,..,25436.69939,..,..,..,383.5,1.224326618,..,..,..,..,..,..,..,..,..
Tuvalu,2019,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.5,..,23.96181297,972.6124268,..,722.4381629,23.71927166,..,..,..,..,..,..,..,..,..,..,..,9800000.191,..,..,..,137342.6318,..,..,2330.000047,..,..,..,..,..,..,..,..,..,..,..,..,..,72240.41969,..,..,..,388.5,1.2953549,..,..,..,..,..,..,..,..,..
Tuvalu,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,400,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,393.0666667,1.168606296,..,..,..,..,..,..,..,..,..
Uganda,2016,11.76472558,3975302417,483134449,121.4464,52187,..,-2.15,-0.96,..,..,..,0.569601271,1.188781831,0.642201136,..,3.5,..,4.9682045,38.24341202,7.031,5.99604044,16.46741007,57.28983,..,..,..,0.232325189,0.928753457,42.8,4.928188304,11.30414498,23000,2500,309000000,1118000000,318551679.3,..,..,442121.2971,9544647.217,363350.004,754697.7997,7154526.234,..,..,4192166.328,..,21715518.95,..,20246.99934,..,..,..,6673320.77,1726434.946,..,1.6401,20.06921395,197.7317624,3.65686447,47.5,..,940825,..,5,11.11956297,1.12E+13,1.919999957,..
