Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Europe & Central Asia,ECS,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNECE (current US$)",126000.0039,1039139.968,0,0,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNDP (current US$)",13946158.8,12513175.2,8126188.636,8820023.715,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNAIDS (current US$)",2090382.089,1665599.981,890011.6161,3884412.564,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNFPA (current US$)",8409343.809,8720026.076,10589880.02,15716051.76,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNHCR (current US$)",30144699.68,36064630.09,16971613.19,38116415.65,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNICEF (current US$)",21167057.87,25133929.91,23999782.74,259957995.9,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, IAEA (current US$)",5503315.343,5986578.691,8226203.024,6001856.878,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, IFAD (current US$)",22906922.79,29889998.79,28404236.79,35526239.19,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, ILO (current US$)",3315840.011,3186279.975,11040005.1,13892139.97,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, FAO (current US$)",0,8355035.782,4036012.528,5087793.017,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNPBF (current US$)",6320097.104,2130477.94,5801331.915,10472071.53,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNRWA (current US$)",0,0,0,0,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNTA (current US$)",0,0,0,0,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, UNWTO (current US$)",608.6475914,0,0,0,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, WFP (current US$)",10584714.2,2220699.937,261821.7361,2276889.915,..
Europe & Central Asia,ECS,"Net official flows from UN agencies, WHO (current US$)",13062979.3,10028246.66,16216324.27,10400837.75,..
Europe & Central Asia,ECS,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,9111045.837,..,..,..
Europe & Central Asia,ECS,"Nurses and midwives (per 1,000 people)",..,7.759526041,..,..,..
Europe & Central Asia,ECS,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Europe & Central Asia,ECS,Population density (people per sq. km of land area),33.17733433,33.31351792,33.44632924,33.54744027,33.64383526
Europe & Central Asia,ECS,Population growth (annual %),0.463313675,0.41035724,0.374230472,0.302308292,0.287339356
Europe & Central Asia,ECS,Population living in slums (% of urban population),..,..,..,..,..
Europe & Central Asia,ECS,Prevalence of undernourishment (% of population),2.615170825,2.605485442,2.594089846,2.600813372,..
Europe & Central Asia,ECS,Refugee population by country or territory of asylum,5195632,6109371,6469146,6565787,6775627
Europe & Central Asia,ECS,"Share of youth not in education, employment or training, total (% of youth population)",13.95993264,13.87237367,13.43700654,13.3496991,..
Europe & Central Asia,ECS,Strength of legal rights index (0=weak to 12=strong),5.714285714,5.979591837,6.18,6.5,..
Europe & Central Asia,ECS,Tax revenue (current LCU),..,..,..,..,..
Europe & Central Asia,ECS,Tax revenue (% of GDP),19.24438829,19.12301916,19.28206954,19.21249016,..
Europe & Central Asia,ECS,"Unemployment, total (% of total labor force) (national estimate)",8.098709392,7.492071331,7.005155991,6.771398162,7.336436089
Europe & Central Asia,ECS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",8.083306025,7.475092419,6.896505402,6.670346164,7.182387864
Europe & Central Asia (excluding high income),ECA,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Adjusted savings: net national savings (current US$),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",27.19317636,26.46882873,25.75715117,25.03918018,..
Europe & Central Asia (excluding high income),ECA,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Air transport, passengers carried",207356831,232379500,251974151.5,260172390.3,122071791.9
Europe & Central Asia (excluding high income),ECA,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Central government debt, total (% of GDP)",23.11913279,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Coverage of social insurance programs (% of population),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Coverage of social safety net programs (% of population),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,CPIA financial sector rating (1=low to 6=high),2.7,2.7,2.7,2.8,3
Europe & Central Asia (excluding high income),ECA,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Current health expenditure (% of GDP),5.118231451,5.133714278,5.180169971,5.411558312,..
Europe & Central Asia (excluding high income),ECA,Current health expenditure per capita (current US$),366.6758668,410.8542418,423.9509599,450.7684648,..
Europe & Central Asia (excluding high income),ECA,"Death rate, crude (per 1,000 people)",10.65221836,10.44925184,10.39554652,10.2381847,..
Europe & Central Asia (excluding high income),ECA,Domestic private health expenditure per capita (current US$),139.3240673,158.980163,160.7521208,167.4434271,..
Europe & Central Asia (excluding high income),ECA,Domestic general government health expenditure per capita (current US$),226.6403868,250.9744622,262.4902075,282.7078211,..
Europe & Central Asia (excluding high income),ECA,Ease of doing business score (0 = lowest performance to 100 = best performance),69.31587,70.9473895,72.120076,73.5506365,..
Europe & Central Asia (excluding high income),ECA,Electric power consumption (kWh per capita),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Fixed broadband subscriptions (per 100 people),15.57163453,17.10949573,18.70062857,19.69074164,21.3428899
Europe & Central Asia (excluding high income),ECA,Fixed telephone subscriptions (per 100 people),19.29356225,18.63762559,18.02093936,16.66118452,..
Europe & Central Asia (excluding high income),ECA,Gini index (World Bank estimate),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,GNI growth (annual %),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Internally displaced persons, new displacement associated with disasters (number of cases)",12442,..,16986,51510,148990
Europe & Central Asia (excluding high income),ECA,"International tourism, expenditures (current US$)",58941076538,72343375118,79423074238,82567114084,..
Europe & Central Asia (excluding high income),ECA,"International tourism, receipts (current US$)",64794278567,77226677470,89044934208,93373739043,..
Europe & Central Asia (excluding high income),ECA,Military expenditure (current USD),98792404231,98191368886,98663296726,1.05567E+11,1.00179E+11
Europe & Central Asia (excluding high income),ECA,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNECE (current US$)",126000.0039,1039139.968,0,0,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNDP (current US$)",13946158.8,12513175.2,8126188.636,8820023.715,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNAIDS (current US$)",2090382.089,1665599.981,890011.6161,3884412.564,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNFPA (current US$)",8409343.809,8720026.076,10589880.02,15716051.76,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNHCR (current US$)",30144699.68,36064630.09,16971613.19,38116415.65,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNICEF (current US$)",21167057.87,25133929.91,23999782.74,259957995.9,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, IAEA (current US$)",5503315.343,5986578.691,8226203.024,6001856.878,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, IFAD (current US$)",22906922.79,29889998.79,28404236.79,35526239.19,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, ILO (current US$)",3315840.011,3186279.975,11040005.1,13892139.97,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, FAO (current US$)",0,8355035.782,4036012.528,5087793.017,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNPBF (current US$)",6320097.104,2130477.94,5801331.915,10472071.53,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNRWA (current US$)",0,0,0,0,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNTA (current US$)",0,0,0,0,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, UNWTO (current US$)",608.6475914,0,0,0,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, WFP (current US$)",10584714.2,2220699.937,261821.7361,2276889.915,..
Europe & Central Asia (excluding high income),ECA,"Net official flows from UN agencies, WHO (current US$)",13062979.3,10028246.66,16216324.27,10400837.75,..
Europe & Central Asia (excluding high income),ECA,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,"Nurses and midwives (per 1,000 people)",..,5.442565318,..,..,..
Europe & Central Asia (excluding high income),ECA,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Population density (people per sq. km of land area),18.22379485,18.32572747,18.42439729,18.50738286,18.57164143
Europe & Central Asia (excluding high income),ECA,Population growth (annual %),0.601070571,0.559395821,0.490271575,0.45041131,0.347205038
Europe & Central Asia (excluding high income),ECA,Population living in slums (% of urban population),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Prevalence of undernourishment (% of population),2.716578589,2.709561681,2.689270298,2.705442909,..
Europe & Central Asia (excluding high income),ECA,Refugee population by country or territory of asylum,3192916,3698673,3850463,3709476,3852819
Europe & Central Asia (excluding high income),ECA,"Share of youth not in education, employment or training, total (% of youth population)",17.5669215,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Strength of legal rights index (0=weak to 12=strong),6.4,7.05,7.5,8.3,..
Europe & Central Asia (excluding high income),ECA,Tax revenue (current LCU),..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,Tax revenue (% of GDP),13.22932749,13.51523883,14.07904157,13.5916072,..
Europe & Central Asia (excluding high income),ECA,"Unemployment, total (% of total labor force) (national estimate)",7.55020965,7.298721034,7.196746745,7.351572062,7.639137699
Europe & Central Asia (excluding high income),ECA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",7.520450218,7.264352663,6.944385653,7.107052796,7.80399705
Europe & Central Asia (IDA & IBRD countries),TEC,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Adjusted savings: net national savings (current US$),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",25.91039069,25.22154591,24.57334977,23.91093393,..
Europe & Central Asia (IDA & IBRD countries),TEC,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Air transport, passengers carried",214729427,241813816,263345266.5,272506497.3,125366507.9
Europe & Central Asia (IDA & IBRD countries),TEC,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Central government debt, total (% of GDP)",23.11913279,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Coverage of social insurance programs (% of population),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Coverage of social safety net programs (% of population),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,CPIA financial sector rating (1=low to 6=high),2.7,2.7,2.7,2.8,3
Europe & Central Asia (IDA & IBRD countries),TEC,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Current health expenditure (% of GDP),5.33606686,5.349403128,5.370513517,5.584890434,..
Europe & Central Asia (IDA & IBRD countries),TEC,Current health expenditure per capita (current US$),408.5047288,456.9205276,475.3147878,502.9021191,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Death rate, crude (per 1,000 people)",10.62958203,10.48480372,10.45959441,10.3061931,..
Europe & Central Asia (IDA & IBRD countries),TEC,Domestic private health expenditure per capita (current US$),148.9529079,169.3152097,170.9436331,177.8290702,..
Europe & Central Asia (IDA & IBRD countries),TEC,Domestic general government health expenditure per capita (current US$),258.8927439,286.7657332,303.6799085,324.465363,..
Europe & Central Asia (IDA & IBRD countries),TEC,Ease of doing business score (0 = lowest performance to 100 = best performance),69.82512636,71.33693818,72.37678682,73.68249591,..
Europe & Central Asia (IDA & IBRD countries),TEC,Electric power consumption (kWh per capita),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Fixed broadband subscriptions (per 100 people),15.96940114,17.44297231,18.95177114,19.84053604,21.40895473
Europe & Central Asia (IDA & IBRD countries),TEC,Fixed telephone subscriptions (per 100 people),19.61111313,18.84871725,18.09962909,16.9219993,..
Europe & Central Asia (IDA & IBRD countries),TEC,Gini index (World Bank estimate),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,GNI growth (annual %),0.763515663,3.033426931,3.457606479,2.720463688,-2.071392042
Europe & Central Asia (IDA & IBRD countries),TEC,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Internally displaced persons, new displacement associated with disasters (number of cases)",12442,..,17126,51528,191410
Europe & Central Asia (IDA & IBRD countries),TEC,"International tourism, expenditures (current US$)",68300773289,83037467893,91384400507,94379487632,..
Europe & Central Asia (IDA & IBRD countries),TEC,"International tourism, receipts (current US$)",85964198034,1.01717E+11,1.15984E+11,1.21077E+11,..
Europe & Central Asia (IDA & IBRD countries),TEC,Military expenditure (current USD),1.08793E+11,1.08983E+11,1.1167E+11,1.18355E+11,1.14241E+11
Europe & Central Asia (IDA & IBRD countries),TEC,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNECE (current US$)",126000.0039,690079.969,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNDP (current US$)",13946158.8,12513175.2,8126188.636,8820023.715,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNAIDS (current US$)",2090382.089,1665599.981,890011.6161,1877680.816,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNFPA (current US$)",8409343.809,8720026.076,10589880.02,15282549.44,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNHCR (current US$)",30144699.68,36064630.09,15171713.49,38116415.65,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNICEF (current US$)",21167057.87,25133929.91,23999782.74,259957995.9,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, IAEA (current US$)",5503315.343,5986578.691,8226203.024,6001856.878,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, IFAD (current US$)",22906922.79,29889998.79,28404236.79,36009239.2,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, ILO (current US$)",3190160.012,3014389.97,9224087.07,11743780.02,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, FAO (current US$)",..,..,4036012.528,5087793.017,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNPBF (current US$)",6320097.104,2130477.94,5801331.915,10472071.53,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, UNWTO (current US$)",608.6475914,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, WFP (current US$)",10584714.2,2220699.937,261821.7361,2276889.915,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Net official flows from UN agencies, WHO (current US$)",13062979.3,10028246.66,16216324.27,10400837.75,..
Europe & Central Asia (IDA & IBRD countries),TEC,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Nurses and midwives (per 1,000 people)",..,5.57033704,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Population density (people per sq. km of land area),19.76870799,19.86707202,19.96332987,20.04361989,20.10544095
Europe & Central Asia (IDA & IBRD countries),TEC,Population growth (annual %),0.534920713,0.497631192,0.437056225,0.402187492,0.308432627
Europe & Central Asia (IDA & IBRD countries),TEC,Population living in slums (% of urban population),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Prevalence of undernourishment (% of population),2.695901734,2.689669839,2.671393481,2.686126013,..
Europe & Central Asia (IDA & IBRD countries),TEC,Refugee population by country or territory of asylum,3204954,3711406,3863745,3723050,3856596
Europe & Central Asia (IDA & IBRD countries),TEC,"Share of youth not in education, employment or training, total (% of youth population)",16.91722214,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Strength of legal rights index (0=weak to 12=strong),6.363636364,6.954545455,7.363636364,8.090909091,..
Europe & Central Asia (IDA & IBRD countries),TEC,Tax revenue (current LCU),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,Tax revenue (% of GDP),13.70080787,14.01907301,14.58409472,14.15366163,..
Europe & Central Asia (IDA & IBRD countries),TEC,"Unemployment, total (% of total labor force) (national estimate)",7.477769141,7.121152529,6.914768799,6.990145052,7.23753233
Europe & Central Asia (IDA & IBRD countries),TEC,"Unemployment, total (% of total labor force) (modeled ILO estimate)",7.451472929,7.093585839,6.691823963,6.775927519,7.397683668
European Union,EUU,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
European Union,EUU,Adjusted savings: net national savings (current US$),..,..,..,..,..
European Union,EUU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",9.410330826,9.143510087,8.927776955,8.739426238,..
European Union,EUU,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
European Union,EUU,"Air transport, passengers carried",565289154,605233486,640084500.3,803722562.6,238987161.6
European Union,EUU,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
European Union,EUU,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
European Union,EUU,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
European Union,EUU,"Central government debt, total (% of GDP)",..,..,..,..,..
European Union,EUU,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
European Union,EUU,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
European Union,EUU,Coverage of social insurance programs (% of population),..,..,..,..,..
European Union,EUU,Coverage of social protection and labor programs (% of population),..,..,..,..,..
European Union,EUU,Coverage of social safety net programs (% of population),..,..,..,..,..
European Union,EUU,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
European Union,EUU,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
European Union,EUU,"Current education expenditure, primary (% of total expenditure in primary public institutions)",93.39963913,93.94270325,92.41484451,..,..
European Union,EUU,Current health expenditure (% of GDP),9.943217886,9.884568634,9.867619356,9.91558249,..
European Union,EUU,Current health expenditure per capita (current US$),3107.061733,3275.651507,3531.316947,3476.432623,..
European Union,EUU,"Death rate, crude (per 1,000 people)",10.17905417,10.46311494,10.51226443,10.39076923,..
European Union,EUU,Domestic private health expenditure per capita (current US$),785.0633838,825.9652847,884.3923928,872.3432202,..
European Union,EUU,Domestic general government health expenditure per capita (current US$),2321.68515,2449.37767,2646.554895,2603.691757,..
European Union,EUU,Ease of doing business score (0 = lowest performance to 100 = best performance),75.63259741,75.84996519,76.02550037,76.2164163,..
European Union,EUU,Electric power consumption (kWh per capita),..,..,..,..,..
European Union,EUU,Expenditure on primary education (% of government expenditure on education),23.81164,..,..,..,..
European Union,EUU,Expenditure on secondary education (% of government expenditure on education),37.31704,..,..,..,..
European Union,EUU,Fixed broadband subscriptions (per 100 people),32.5528427,33.7702955,34.7328828,35.59380474,36.56073691
European Union,EUU,Fixed telephone subscriptions (per 100 people),40.48028979,39.72181748,38.4380325,37.21966189,35.95728332
European Union,EUU,Gini index (World Bank estimate),..,..,..,..,..
European Union,EUU,GNI growth (annual %),2.561874598,2.592914108,1.975688761,1.920915043,-5.731731158
European Union,EUU,"Intentional homicides (per 100,000 people)",..,..,..,..,..
European Union,EUU,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
European Union,EUU,"Internally displaced persons, new displacement associated with disasters (number of cases)",44404,33430,22635,37825,79710
European Union,EUU,"International tourism, expenditures (current US$)",3.09087E+11,3.44051E+11,3.75317E+11,3.75551E+11,..
European Union,EUU,"International tourism, receipts (current US$)",3.57446E+11,3.95734E+11,4.31696E+11,4.3215E+11,..
European Union,EUU,Military expenditure (current USD),1.85228E+11,1.96385E+11,2.16551E+11,2.17817E+11,2.32813E+11
European Union,EUU,Multidimensional poverty index (scale 0-1),..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
European Union,EUU,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
European Union,EUU,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
European Union,EUU,"Nurses and midwives (per 1,000 people)",..,9.085972837,..,..,..
European Union,EUU,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
European Union,EUU,Population density (people per sq. km of land area),111.4820043,111.6574325,111.7393242,111.8096871,111.9609214
European Union,EUU,Population growth (annual %),0.212345574,0.156820032,0.163332879,0.062970571,0.135260439
European Union,EUU,Population living in slums (% of urban population),..,..,..,..,..
European Union,EUU,Prevalence of undernourishment (% of population),2.555391151,2.533896224,2.524215661,2.526093898,..
European Union,EUU,Refugee population by country or territory of asylum,1769745,2167138,2362839,2591349,2657199
European Union,EUU,"Share of youth not in education, employment or training, total (% of youth population)",11.62208161,10.95650488,10.39104568,9.975368758,10.96656925
European Union,EUU,Strength of legal rights index (0=weak to 12=strong),5.481481481,5.481481481,5.62962963,5.62962963,..
European Union,EUU,Tax revenue (current LCU),..,..,..,..,..
European Union,EUU,Tax revenue (% of GDP),19.96250766,19.56830688,19.66245798,19.73979636,..
European Union,EUU,"Unemployment, total (% of total labor force) (national estimate)",9.117230558,8.1358044,7.266660274,6.691868037,7.045764726
European Union,EUU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",9.117230558,8.1358044,7.266660274,6.691868037,7.045764726
Fragile and conflict affected situations,FCS,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Fragile and conflict affected situations,FCS,Adjusted savings: net national savings (current US$),..,..,..,..,..
Fragile and conflict affected situations,FCS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",92.2794936,90.66759293,89.32541353,87.95486696,..
Fragile and conflict affected situations,FCS,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
Fragile and conflict affected situations,FCS,"Air transport, passengers carried",36167874,37088378.05,43371036.44,43180501.67,17244681.36
Fragile and conflict affected situations,FCS,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Fragile and conflict affected situations,FCS,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Central government debt, total (% of GDP)",..,..,..,..,..
